10 200
stu0002 4 3
stu0002 9 10
stu0002 3 7
stu0002 17 19
stu0002 13 18
stu0002 3 7
stu0002 6 11
stu0002 11 5
stu0002 3 6
stu0002 10 17
stu0002 8 10
stu0002 16 2
stu0002 8 5
stu0002 24 2
stu0004 17 4
stu0004 13 2
stu0004 18 9
stu0004 18 15
stu0004 13 5
stu0004 2 19
stu0004 4 24
stu0004 11 7
stu0004 14 19
stu0004 13 21
stu0004 19 1
stu0004 1 14
stu0004 21 22
stu0004 18 10
stu0004 9 3
stu0004 19 18
stu0004 16 22
stu0004 7 11
stu0004 17 4
stu0004 24 25
stu0004 12 5
stu0004 6 3
stu0004 1 20
stu0004 16 6
stu0004 15 14
stu0004 10 3
stu0004 16 9
stu0004 22 21
stu0004 22 5
stu0004 22 24
stu0004 3 12
stu0004 17 19
stu0004 15 18
stu0004 16 2
stu0004 13 8
stu0004 23 11
stu0004 22 17
stu0004 17 8
stu0004 6 1
stu0004 13 3
stu0004 8 20
stu0004 22 21
stu0006 8 23
stu0006 2 7
stu0006 6 7
stu0006 21 23
stu0006 17 3
stu0006 6 11
stu0006 23 3
stu0006 10 17
stu0006 7 19
stu0006 9 3
stu0006 10 19
stu0006 7 1
stu0006 11 14
stu0006 13 16
stu0006 14 19
stu0006 7 17
stu0006 13 21
stu0006 5 14
stu0006 12 9
stu0006 14 6
stu0006 2 21
stu0006 9 13
stu0006 13 7
stu0006 19 18
stu0006 23 18
stu0006 19 13
stu0006 15 17
stu0006 4 3
stu0006 23 14
stu0006 15 7
stu0006 4 15
stu0006 4 17
stu0006 4 6
stu0006 17 2
stu0006 20 7
stu0006 3 14
stu0006 18 2
stu0006 11 5
stu0006 6 13
stu0008 13 19
stu0008 17 19
stu0008 25 23
stu0008 13 15
stu0008 6 20
stu0008 11 13
stu0008 12 24
stu0008 11 22
stu0008 11 18
stu0008 12 20
stu0008 1 2
stu0008 25 19
stu0008 12 19
stu0008 25 8
stu0008 5 15
stu0008 9 24
stu0008 7 5
stu0008 14 3
stu0008 8 23
stu0008 23 1
stu0008 14 23
stu0008 19 12
stu0008 5 12
stu0008 22 25
stu0008 15 9
stu0008 20 11
stu0008 6 4
stu0008 6 16
stu0008 7 8
stu0008 2 23
stu0008 22 24
stu0008 6 4
stu0008 17 25
stu0008 6 12
stu0008 22 2
stu0008 14 2
stu0010 4 stu0024 23
stu0010 16 stu0024 14
stu0026 17 stu0022 4
stu0026 21 stu0022 9
stu0018 14 stu0002 7
stu0018 10 stu0002 2
stu0000 20 stu0010 13
stu0000 22 stu0010 2
stu0022 2 stu0024 6
stu0022 19 stu0024 3
stu0024 3 stu0012 9
stu0024 17 stu0012 19
stu0008 12 stu0026 21
stu0008 11 stu0026 6
stu0018 21 stu0022 1
stu0018 1 stu0022 15
stu0004 8 stu0010 23
stu0004 10 stu0010 3
stu0012 4 stu0018 12
stu0012 5 stu0018 9
stu0012 16 stu0000 15
stu0012 24 stu0000 2
stu0006 11 stu0004 11
stu0006 2 stu0004 18
stu0026 3 stu0010 9
stu0026 1 stu0010 2
stu0020 17 stu0024 19
stu0020 17 stu0024 20
stu0008 5 stu0000 5
stu0008 25 stu0000 24
stu0020 2 stu0018 1
stu0020 24 stu0018 7
stu0024 14 stu0006 7
stu0024 16 stu0006 16
stu0008 16 stu0012 19
stu0008 23 stu0012 21
stu0016 2 stu0004 8
stu0016 14 stu0004 1
stu0024 3 stu0022 7
stu0024 23 stu0022 11
stu0004 12 stu0006 5
stu0004 20 stu0006 4
stu0008 13 stu0026 18
stu0008 21 stu0026 18
stu0006 13 stu0010 18
stu0006 5 stu0010 21
stu0006 7 stu0018 7
stu0006 14 stu0018 6
stu0018 11 stu0014 13
stu0018 3 stu0014 22
stu0002 14 stu0016 23
stu0002 16 stu0016 8
stu0008 8 stu0014 15
stu0008 22 stu0014 22
stu0026 16 stu0022 6
stu0026 21 stu0022 20
stu0020 1 stu0012 22
stu0020 5 stu0012 2
stu0014 6 stu0018 23
stu0014 9 stu0018 22
stu0002 3 stu0000 5
stu0002 6 stu0000 4
stu0016 11 stu0012 1
stu0016 10 stu0012 17
stu0008 14 stu0004 10
stu0008 25 stu0004 24
stu0026 20 stu0012 16
stu0026 2 stu0012 1
stu0016 25 stu0014 23
stu0016 19 stu0014 26
stu0012 23 stu0020 18
stu0012 17 stu0020 19
stu0016 2 stu0024 11
stu0016 13 stu0024 2
stu0012 3 stu0010 19
stu0012 1 stu0010 2
stu0018 16 stu0006 21
stu0018 17 stu0006 2
stu0014 6 stu0000 19
stu0014 16 stu0000 10
stu0014 23 stu0018 11
stu0014 13 stu0018 19
stu0010 2 stu0026 5
stu0010 1 stu0026 24
stu0002 5 stu0016 25
stu0002 13 stu0016 20
stu0024 17 stu0014 22
stu0024 2 stu0014 26
stu0014 24 stu0004 17
stu0014 23 stu0004 12
stu0000 8 stu0014 13
stu0000 3 stu0014 11
stu0018 6 stu0006 15
stu0018 22 stu0006 16
stu0014 2 stu0020 16
stu0014 11 stu0020 8
stu0024 14 stu0018 11
stu0024 12 stu0018 9
stu0014 18 stu0018 13
stu0014 4 stu0018 6
stu0000 17 stu0006 19
stu0000 15 stu0006 3
stu0022 13 stu0002 20
stu0022 9 stu0002 4
stu0006 10 stu0020 24
stu0006 21 stu0020 9
stu0014 13 stu0016 9
stu0014 6 stu0016 10
stu0020 10 stu0026 6
stu0020 19 stu0026 6
stu0016 19 stu0000 22
stu0016 26 stu0000 15
stu0016 2 stu0004 2
stu0016 8 stu0004 2
stu0022 18 stu0004 4
stu0022 18 stu0004 4
stu0006 16 stu0018 3
stu0006 1 stu0018 17
stu0012 3 stu0006 3
stu0012 3 stu0006 2
stu0008 24 stu0000 17
stu0008 11 stu0000 22
stu0010 18 stu0002 18
stu0010 20 stu0002 11
stu0000 10 stu0020 19
stu0000 9 stu0020 20
stu0008 11 stu0026 27
stu0008 7 stu0026 7
stu0012 24 stu0026 21
stu0012 12 stu0026 13
stu0024 9 stu0006 18
stu0024 14 stu0006 13
stu0024 22 stu0000 18
stu0024 15 stu0000 8
stu0020 1 stu0010 10
stu0020 19 stu0010 17
stu0012 1 stu0024 21
stu0012 4 stu0024 12
stu0014 9 stu0024 12
stu0014 16 stu0024 3
stu0014 11 stu0026 17
stu0014 12 stu0026 21
stu0020 5 stu0014 14
stu0020 13 stu0014 20
stu0026 7 stu0014 6
stu0026 6 stu0014 17
stu0006 11 stu0014 15
stu0006 9 stu0014 23
stu0026 27 stu0000 6
stu0026 14 stu0000 5
stu0010 18 stu0004 3
stu0010 15 stu0004 9
stu0004 25 stu0012 20
stu0004 9 stu0012 15
stu0014 5 stu0022 20
stu0014 2 stu0022 16
stu0010 5 stu0004 15
stu0010 14 stu0004 16
stu0008 7 stu0024 10
stu0008 16 stu0024 8
stu0002 24 stu0006 10
stu0002 17 stu0006 22
stu0016 15 stu0006 13
stu0016 2 stu0006 4
stu0016 20 stu0000 17
stu0016 17 stu0000 20
stu0004 12 stu0010 12
stu0004 23 stu0010 4
stu0020 4 stu0022 16
stu0020 22 stu0022 14
stu0016 4 stu0026 26
stu0016 25 stu0026 24
stu0008 3 stu0010 9
stu0008 19 stu0010 4
stu0026 25 stu0016 14
stu0026 14 stu0016 5
stu0002 12 stu0008 14
stu0002 16 stu0008 23
stu0002 7 stu0006 5
stu0002 9 stu0006 3
stu0000 21 stu0018 11
stu0000 23 stu0018 8
stu0014 17 stu0016 21
stu0014 15 stu0016 16
stu0024 17 stu0010 7
stu0024 1 stu0010 6
stu0022 17 stu0026 27
stu0022 2 stu0026 15
stu0014 12 stu0026 14
stu0014 19 stu0026 13
stu0008 15 stu0016 12
stu0008 24 stu0016 6
stu0000 24 stu0008 20
stu0000 21 stu0008 14
stu0000 20 stu0018 5
stu0000 3 stu0018 20
stu0024 17 stu0022 21
stu0024 22 stu0022 5
stu0002 2 stu0006 8
stu0002 5 stu0006 15
stu0000 6 4
stu0000 9 10
stu0000 7 10
stu0000 12 3
stu0000 19 3
stu0000 22 21
stu0000 8 21
stu0000 20 10
stu0000 3 17
stu0000 19 20
stu0000 18 6
stu0000 13 11
stu0000 4 16
stu0000 22 23
stu0000 9 12
stu0000 25 9
stu0000 8 15
stu0000 23 19
stu0000 19 16
stu0000 3 20
stu0000 25 8
stu0000 16 11
stu0000 17 11
stu0000 13 4
stu0000 7 13
stu0000 16 1
stu0000 19 6
stu0000 25 16
stu0000 15 18
stu0000 14 22
stu0000 1 17
stu0000 11 3
stu0000 17 13
stu0000 19 23
stu0000 22 23
stu0000 24 21
stu0000 10 14
stu0000 14 16
stu0000 16 25
stu0000 17 4
stu0000 2 14
stu0000 3 24
stu0003 11 13
stu0003 25 17
stu0003 16 24
stu0003 5 25
stu0003 5 13
stu0003 3 13
stu0003 1 20
stu0003 11 24
stu0003 7 14
stu0003 4 1
stu0003 2 1
stu0003 21 10
stu0003 22 8
stu0003 12 19
stu0003 18 23
stu0003 7 8
stu0003 16 7
stu0003 13 25
stu0003 3 14
stu0003 2 3
stu0003 9 20
stu0003 17 2
stu0003 15 6
stu0003 24 6
stu0003 10 19
stu0003 12 14
stu0003 11 14
stu0003 18 11
stu0003 1 19
stu0003 14 5
stu0003 3 18
stu0003 4 17
stu0003 21 7
stu0003 16 3
stu0003 24 20
stu0003 3 19
stu0003 20 22
stu0003 15 19
stu0003 16 10
stu0003 7 10
stu0003 11 21
stu0003 15 12
stu0006 11 15
stu0006 2 17
stu0006 3 9
stu0006 18 5
stu0006 15 9
stu0006 3 20
stu0006 20 5
stu0006 14 2
stu0006 21 18
stu0006 8 21
stu0006 22 13
stu0006 10 14
stu0006 17 18
stu0006 13 8
stu0006 23 3
stu0006 15 5
stu0006 2 18
stu0006 14 18
stu0006 14 11
stu0006 8 7
stu0006 7 6
stu0006 17 8
stu0006 23 18
stu0006 23 18
stu0006 9 17
stu0006 8 18
stu0006 9 14
stu0006 19 16
stu0006 1 9
stu0006 20 6
stu0006 6 4
stu0006 8 15
stu0006 7 23
stu0006 6 8
stu0006 20 2
stu0006 5 22
stu0006 14 6
stu0006 4 1
stu0006 3 14
stu0009 15 14
stu0009 3 20
stu0009 15 14
stu0009 11 6
stu0009 21 5
stu0009 16 12
stu0009 19 6
stu0009 18 11
stu0009 19 5
stu0009 12 9
stu0009 12 9
stu0009 21 6
stu0009 5 6
stu0009 19 14
stu0009 7 4
stu0009 15 5
stu0009 15 1
stu0009 5 13
stu0009 6 2
stu0009 5 21
stu0009 18 11
stu0009 20 16
stu0009 12 15
stu0009 8 9
stu0009 11 20
stu0009 17 2
stu0009 3 5
stu0009 10 13
stu0009 3 2
stu0009 4 14
stu0009 13 5
stu0009 9 7
stu0009 8 6
stu0009 7 8
stu0009 19 4
stu0009 9 14
stu0012 26 12
stu0012 23 3
stu0012 15 16
stu0012 16 26
stu0012 15 26
stu0012 2 10
stu0012 14 23
stu0012 8 15
stu0012 8 6
stu0012 25 14
stu0012 14 21
stu0012 1 25
stu0012 4 13
stu0012 21 19
stu0012 11 23
stu0012 21 17
stu0012 11 12
stu0012 13 18
stu0012 23 1
stu0012 18 17
stu0012 14 10
stu0012 14 2
stu0012 11 14
stu0012 21 8
stu0012 24 25
stu0012 10 8
stu0012 22 7
stu0012 12 5
stu0012 21 24
stu0012 11 26
stu0012 16 11
stu0012 11 6
stu0012 1 14
stu0012 11 3
stu0012 12 3
stu0012 21 3
stu0012 22 7
stu0012 20 22
stu0012 6 24
stu0012 20 2
stu0012 20 2
stu0009 11 stu0027 2
stu0009 18 stu0027 1
stu0027 22 stu0021 1
stu0027 12 stu0021 1
stu0003 4 stu0015 10
stu0003 20 stu0015 15
stu0009 12 stu0006 21
stu0009 19 stu0006 7
stu0018 5 stu0024 11
stu0018 6 stu0024 7
stu0021 21 stu0027 16
stu0021 19 stu0027 20
stu0000 3 stu0021 21
stu0000 2 stu0021 16
stu0012 10 stu0003 14
stu0012 1 stu0003 4
stu0027 5 stu0024 22
stu0027 3 stu0024 3
stu0012 10 stu0024 22
stu0012 6 stu0024 22
stu0027 12 stu0006 17
stu0027 21 stu0006 1
stu0012 11 stu0027 1
stu0012 20 stu0027 12
stu0027 9 stu0018 11
stu0027 21 stu0018 1
stu0024 8 stu0015 16
stu0024 16 stu0015 3
stu0021 23 stu0003 23
stu0021 21 stu0003 17
stu0027 22 stu0012 14
stu0027 8 stu0012 10
stu0012 18 stu0000 21
stu0012 20 stu0000 1
stu0024 11 stu0000 23
stu0024 9 stu0000 9
stu0009 13 stu0012 18
stu0009 17 stu0012 18
stu0024 8 stu0000 3
stu0024 7 stu0000 16
stu0015 12 stu0027 11
stu0015 18 stu0027 18
stu0024 8 stu0027 21
stu0024 4 stu0027 18
stu0015 19 stu0003 14
stu0015 12 stu0003 13
stu0027 13 stu0009 4
stu0027 16 stu0009 14
stu0012 2 stu0006 21
stu0012 20 stu0006 2
stu0024 5 stu0006 2
stu0024 23 stu0006 4
stu0018 11 stu0012 23
stu0018 20 stu0012 7
stu0024 16 stu0006 13
stu0024 20 stu0006 10
stu0003 8 stu0000 6
stu0003 14 stu0000 1
stu0024 8 stu0021 24
stu0024 14 stu0021 10
stu0000 12 stu0015 15
stu0000 5 stu0015 4
stu0027 15 stu0015 4
stu0027 12 stu0015 18
stu0012 4 stu0015 10
stu0012 11 stu0015 13
stu0018 3 stu0003 24
stu0018 7 stu0003 14
stu0003 21 stu0027 16
stu0003 1 stu0027 7
stu0021 15 stu0009 12
stu0021 15 stu0009 2
stu0009 14 stu0015 10
stu0009 4 stu0015 17
stu0012 16 stu0027 21
stu0012 23 stu0027 22
stu0009 6 stu0003 20
stu0009 12 stu0003 7
stu0018 3 stu0015 7
stu0018 22 stu0015 15
stu0018 10 stu0003 9
stu0018 17 stu0003 19
stu0015 10 stu0021 18
stu0015 17 stu0021 4
stu0012 8 stu0027 13
stu0012 25 stu0027 7
stu0021 2 stu0003 21
stu0021 14 stu0003 4
stu0000 2 stu0012 14
stu0000 11 stu0012 1
stu0027 1 stu0024 15
stu0027 24 stu0024 9
stu0018 10 stu0006 15
stu0018 7 stu0006 20
stu0018 5 stu0006 8
stu0018 19 stu0006 19
stu0027 4 stu0000 2
stu0027 10 stu0000 4
stu0012 23 stu0000 25
stu0012 23 stu0000 19
stu0027 11 stu0003 21
stu0027 8 stu0003 20
stu0012 15 stu0000 3
stu0012 14 stu0000 10
stu0006 1 stu0018 5
stu0006 13 stu0018 4
stu0015 6 stu0009 12
stu0015 16 stu0009 16
stu0024 21 stu0009 6
stu0024 9 stu0009 17
stu0000 1 stu0009 8
stu0000 12 stu0009 6
stu0015 16 stu0012 22
stu0015 6 stu0012 13
stu0018 4 stu0003 22
stu0018 23 stu0003 20
stu0024 4 stu0027 3
stu0024 14 stu0027 4
stu0012 10 stu0024 16
stu0012 11 stu0024 1
stu0021 17 stu0000 24
stu0021 20 stu0000 6
stu0021 4 stu0009 1
stu0021 6 stu0009 10
stu0003 25 stu0009 11
stu0003 2 stu0009 7
stu0021 9 stu0027 13
stu0021 24 stu0027 1
stu0015 20 stu0012 12
stu0015 19 stu0012 1
stu0003 22 stu0012 3
stu0003 16 stu0012 23
stu0024 22 stu0027 4
stu0024 16 stu0027 5
stu0024 18 stu0015 13
stu0024 15 stu0015 5
stu0003 25 stu0006 15
stu0003 14 stu0006 1
stu0024 4 stu0021 24
stu0024 16 stu0021 6
stu0024 10 stu0012 25
stu0024 18 stu0012 1
stu0012 1 stu0015 9
stu0012 5 stu0015 15
stu0015 8 stu0000 23
stu0015 8 stu0000 10
stu0012 16 stu0018 7
stu0012 15 stu0018 19
stu0009 14 stu0003 1
stu0009 9 stu0003 20
stu0000 10 stu0003 6
stu0000 6 stu0003 16
stu0021 5 stu0012 21
stu0021 6 stu0012 2
stu0015 5 stu0021 17
stu0015 2 stu0021 13
stu0006 21 stu0000 6
stu0006 13 stu0000 2
stu0018 23 stu0015 16
stu0018 22 stu0015 20
stu0021 13 stu0027 20
stu0021 9 stu0027 7
stu0009 10 stu0018 15
stu0009 20 stu0018 18
stu0027 7 stu0018 23
stu0027 6 stu0018 10
stu0015 19 stu0018 17
stu0015 8 stu0018 17
stu0015 20 stu0006 16
stu0015 7 stu0006 1
stu0006 22 stu0012 17
stu0006 8 stu0012 17
stu0000 11 stu0018 11
stu0000 23 stu0018 21
stu0009 11 stu0021 5
stu0009 16 stu0021 16
stu0000 14 stu0012 22
stu0000 9 stu0012 13
stu0024 8 stu0021 1
stu0024 1 stu0021 7
stu0015 17 stu0006 23
stu0015 19 stu0006 21
stu0006 10 stu0003 9
stu0006 16 stu0003 3
stu0015 11 stu0000 15
stu0015 4 stu0000 1
stu0000 17 stu0021 25
stu0000 9 stu0021 3
stu0024 18 stu0021 12
stu0024 2 stu0021 13
stu0024 3 stu0000 2
stu0024 13 stu0000 2
stu0024 19 stu0021 6
stu0024 21 stu0021 19
stu0024 11 stu0000 19
stu0024 23 stu0000 24
stu0018 11 stu0021 16
stu0018 7 stu0021 24
stu0012 7 stu0003 19
stu0012 23 stu0003 8
stu0000 23 6
stu0000 10 21
stu0000 6 15
stu0000 14 21
stu0000 7 2
stu0000 17 16
stu0000 23 17
stu0000 21 4
stu0000 23 11
stu0000 12 9
stu0000 2 23
stu0000 18 20
stu0000 15 16
stu0000 3 5
stu0000 18 10
stu0000 19 4
stu0000 12 19
stu0000 10 18
stu0000 12 24
stu0000 9 4
stu0000 8 3
