10 200
stu0004 20 7
stu0004 22 2
stu0004 21 9
stu0004 19 13
stu0004 7 16
stu0004 17 19
stu0004 9 16
stu0004 4 11
stu0004 14 10
stu0004 6 14
stu0004 21 2
stu0004 8 1
stu0004 14 6
stu0004 1 13
stu0004 23 4
stu0004 25 13
stu0004 7 23
stu0004 18 15
stu0004 22 3
stu0004 20 18
stu0004 3 23
stu0004 10 25
stu0004 23 14
stu0004 4 1
stu0004 17 24
stu0004 13 20
stu0004 15 11
stu0004 3 23
stu0004 10 9
stu0004 17 15
stu0004 12 16
stu0004 19 24
stu0019 19 stu0001 12
stu0019 14 stu0001 10
stu0025 5 stu0012 15
stu0025 9 stu0012 20
stu0008 22 stu0018 16
stu0008 2 stu0018 8
stu0024 16 stu0009 11
stu0024 12 stu0009 11
stu0025 20 stu0026 4
stu0025 23 stu0026 20
stu0000 16 stu0002 21
stu0000 22 stu0002 21
stu0003 11 stu0019 13
stu0003 22 stu0019 17
stu0025 15 stu0009 7
stu0025 5 stu0009 8
stu0020 15 stu0002 21
stu0020 18 stu0002 20
stu0024 18 stu0005 4
stu0024 14 stu0005 7
stu0015 3 stu0013 8
stu0015 11 stu0013 4
stu0005 11 stu0013 17
stu0005 15 stu0013 24
stu0010 7 stu0019 15
stu0010 11 stu0019 19
stu0019 12 stu0021 19
stu0019 20 stu0021 9
stu0014 16 stu0010 24
stu0014 5 stu0010 4
stu0016 22 stu0000 6
stu0016 17 stu0000 3
stu0017 11 stu0006 5
stu0017 8 stu0006 17
stu0021 13 stu0005 10
stu0021 11 stu0005 22
stu0009 12 stu0011 4
stu0009 19 stu0011 11
stu0018 22 stu0015 12
stu0018 1 stu0015 11
stu0001 8 stu0025 20
stu0001 4 stu0025 21
stu0007 26 stu0002 13
stu0007 9 stu0002 16
stu0002 14 stu0007 15
stu0002 4 stu0007 18
stu0017 1 stu0020 19
stu0017 21 stu0020 12
stu0015 6 stu0016 10
stu0015 4 stu0016 9
stu0004 16 stu0019 16
stu0004 16 stu0019 16
stu0001 1 stu0005 8
stu0001 6 stu0005 20
stu0011 20 stu0009 6
stu0011 13 stu0009 4
stu0008 7 stu0015 13
stu0008 16 stu0015 11
stu0019 2 stu0020 4
stu0019 20 stu0020 17
stu0018 14 stu0015 8
stu0018 15 stu0015 16
stu0026 12 stu0015 18
stu0026 3 stu0015 4
stu0016 4 stu0008 8
stu0016 4 stu0008 23
stu0007 11 stu0025 24
stu0007 23 stu0025 7
stu0021 15 stu0026 11
stu0021 10 stu0026 14
stu0011 2 stu0007 8
stu0011 9 stu0007 8
stu0027 3 stu0018 9
stu0027 6 stu0018 11
stu0020 11 stu0011 7
stu0020 23 stu0011 9
stu0017 5 stu0022 20
stu0017 8 stu0022 21
stu0026 2 stu0025 4
stu0026 18 stu0025 1
stu0012 5 stu0011 2
stu0012 19 stu0011 20
stu0017 7 stu0008 10
stu0017 15 stu0008 16
stu0020 26 stu0012 10
stu0020 2 stu0012 9
stu0002 24 stu0010 8
stu0002 21 stu0010 1
stu0000 22 stu0014 20
stu0000 2 stu0014 21
stu0013 25 stu0004 23
stu0013 11 stu0004 6
stu0026 21 stu0011 19
stu0026 12 stu0011 22
stu0021 1 stu0007 18
stu0021 24 stu0007 3
stu0026 23 stu0009 5
stu0026 11 stu0009 18
stu0000 1 stu0017 19
stu0000 17 stu0017 20
stu0006 5 stu0016 17
stu0006 5 stu0016 22
stu0002 15 stu0003 1
stu0002 8 stu0003 21
stu0005 21 stu0027 18
stu0005 10 stu0027 10
stu0001 5 stu0012 5
stu0001 20 stu0012 24
stu0011 10 stu0013 20
stu0011 8 stu0013 25
stu0000 7 stu0002 22
stu0000 22 stu0002 22
stu0016 8 stu0009 5
stu0016 16 stu0009 4
stu0011 12 stu0025 15
stu0011 16 stu0025 17
stu0013 12 stu0015 15
stu0013 17 stu0015 13
stu0012 23 stu0024 14
stu0012 7 stu0024 8
stu0010 19 stu0020 9
stu0010 10 stu0020 24
stu0012 19 stu0003 9
stu0012 19 stu0003 2
stu0005 7 stu0026 13
stu0005 10 stu0026 1
stu0022 12 stu0019 26
stu0022 20 stu0019 17
stu0004 16 stu0015 14
stu0004 22 stu0015 7
stu0016 10 stu0000 21
stu0016 26 stu0000 20
stu0017 13 stu0021 14
stu0017 18 stu0021 17
stu0009 7 stu0014 18
stu0009 1 stu0014 10
stu0016 18 stu0014 4
stu0016 15 stu0014 5
stu0025 12 stu0011 17
stu0025 18 stu0011 18
stu0024 8 stu0017 24
stu0024 9 stu0017 14
stu0018 2 stu0007 15
stu0018 6 stu0007 8
stu0001 3 stu0026 18
stu0001 22 stu0026 6
stu0007 24 stu0002 10
stu0007 5 stu0002 10
stu0000 15 stu0009 7
stu0000 21 stu0009 19
stu0008 11 stu0017 3
stu0008 11 stu0017 4
stu0014 19 stu0013 24
stu0014 6 stu0013 15
stu0019 8 stu0014 18
stu0019 20 stu0014 25
stu0012 9 stu0007 12
stu0012 22 stu0007 16
stu0018 7 stu0026 16
stu0018 9 stu0026 13
stu0002 16 stu0026 13
stu0002 3 stu0026 17
stu0022 22 stu0024 8
stu0022 9 stu0024 18
stu0025 10 stu0004 24
stu0025 23 stu0004 4
stu0020 15 stu0016 25
stu0020 3 stu0016 6
stu0026 22 stu0012 17
stu0026 6 stu0012 10
stu0008 23 stu0007 23
stu0008 15 stu0007 22
stu0007 11 stu0023 2
stu0007 1 stu0023 9
stu0024 3 stu0021 11
stu0024 9 stu0021 7
stu0027 4 stu0025 3
stu0027 18 stu0025 22
stu0001 4 stu0020 16
stu0001 20 stu0020 24
stu0009 5 stu0006 13
stu0009 17 stu0006 1
stu0007 6 stu0005 4
stu0007 20 stu0005 1
stu0021 25 stu0015 18
stu0021 15 stu0015 5
stu0015 9 stu0004 12
stu0015 13 stu0004 21
stu0000 23 stu0011 22
stu0000 24 stu0011 12
stu0000 19 stu0021 22
stu0000 25 stu0021 18
stu0005 17 stu0022 9
stu0005 17 stu0022 1
stu0020 16 stu0021 5
stu0020 13 stu0021 9
stu0009 14 stu0000 21
stu0009 19 stu0000 9
stu0009 6 stu0027 17
stu0009 7 stu0027 19
stu0000 22 23
stu0000 24 10
stu0000 16 11
stu0000 25 8
stu0000 14 21
stu0000 9 18
stu0000 24 8
stu0000 13 3
stu0000 3 10
stu0000 18 14
stu0000 16 2
stu0000 11 8
stu0000 21 18
stu0000 3 8
stu0000 16 22
stu0000 12 23
stu0000 16 1
stu0000 1 24
stu0000 15 18
stu0000 4 12
stu0000 20 2
stu0000 12 6
stu0000 5 1
stu0000 12 22
stu0000 6 13
stu0000 15 8
stu0000 13 10
stu0000 10 2
stu0000 15 9
stu0000 4 22
stu0000 2 9
stu0000 18 1
stu0000 24 22
stu0000 14 13
stu0000 17 22
stu0000 14 7
stu0000 13 23
stu0000 19 14
stu0000 16 18
stu0000 24 4
stu0000 20 15
stu0000 21 8
stu0002 8 9
stu0002 4 17
stu0002 16 6
stu0002 3 5
stu0002 19 1
stu0002 17 13
stu0002 21 4
stu0002 11 2
stu0002 14 19
stu0002 18 20
stu0002 12 11
stu0002 17 23
stu0002 17 10
stu0002 17 14
stu0002 23 16
stu0002 5 7
stu0002 15 19
stu0002 11 18
stu0002 11 21
stu0002 18 6
stu0002 14 11
stu0002 17 1
stu0002 19 5
stu0002 17 24
stu0002 2 15
stu0002 22 6
stu0002 3 15
stu0002 11 2
stu0002 22 7
stu0002 15 9
stu0002 10 17
stu0002 3 14
stu0002 11 22
stu0002 4 3
stu0002 4 1
stu0002 5 14
stu0002 2 10
stu0002 21 7
stu0002 11 13
stu0002 11 20
stu0002 7 14
stu0004 11 4
stu0004 5 11
stu0004 1 20
stu0004 21 25
stu0004 5 14
stu0004 11 7
stu0004 13 25
stu0004 13 23
stu0004 2 7
stu0004 22 15
stu0004 4 22
stu0004 23 11
stu0004 20 4
stu0004 6 18
stu0004 14 16
stu0004 18 1
stu0004 13 16
stu0004 11 6
stu0004 24 11
stu0004 2 5
stu0004 22 12
stu0004 9 3
stu0004 17 4
stu0004 2 4
stu0004 12 15
stu0004 1 22
stu0004 9 1
stu0004 18 6
stu0004 11 25
stu0004 4 1
stu0004 13 24
stu0004 2 13
stu0004 14 7
stu0004 13 1
stu0004 15 11
stu0004 21 24
stu0004 9 14
stu0004 5 11
stu0004 3 13
stu0004 10 4
stu0004 4 18
stu0004 13 21
stu0006 15 12
stu0006 11 15
stu0006 22 1
stu0006 13 15
stu0006 14 21
stu0006 22 14
stu0006 19 5
stu0006 22 6
stu0006 7 15
stu0006 2 18
stu0006 21 5
stu0006 3 14
stu0006 16 11
stu0006 3 15
stu0006 12 6
stu0006 12 20
stu0006 11 7
stu0006 18 21
stu0006 13 1
stu0006 13 19
stu0006 1 4
stu0006 20 16
stu0006 12 8
stu0006 1 21
stu0006 23 3
stu0006 6 10
stu0006 12 3
stu0006 1 9
stu0006 5 17
stu0006 16 1
stu0006 2 20
stu0006 3 19
stu0006 2 12
stu0006 13 8
stu0006 13 17
stu0006 22 4
stu0006 9 15
stu0006 13 9
stu0006 14 23
stu0008 11 19
stu0008 12 2
stu0008 1 18
stu0008 4 2
stu0008 14 22
stu0008 10 15
stu0008 1 16
stu0008 20 25
stu0008 14 4
stu0008 15 8
stu0008 14 3
stu0008 10 17
stu0008 4 8
stu0008 9 8
stu0008 23 19
stu0008 7 17
stu0008 7 13
stu0008 10 12
stu0008 13 18
stu0008 7 6
stu0008 2 11
stu0008 22 16
stu0008 9 10
stu0008 4 10
stu0008 21 11
stu0008 4 22
stu0008 9 21
stu0008 7 4
stu0008 5 12
stu0008 13 24
stu0008 24 2
stu0008 21 20
stu0008 14 7
stu0008 3 6
stu0008 17 2
stu0008 5 21
stu0018 22 stu0004 16
stu0018 17 stu0004 18
stu0000 3 stu0004 12
stu0000 20 stu0004 10
stu0022 13 stu0000 7
stu0022 24 stu0000 17
stu0018 16 stu0012 13
stu0018 16 stu0012 16
stu0002 5 stu0016 18
stu0002 6 stu0016 8
stu0020 3 stu0008 22
stu0020 1 stu0008 16
stu0000 6 stu0024 9
stu0000 22 stu0024 11
stu0004 2 stu0010 9
stu0004 9 stu0010 19
stu0016 21 stu0024 8
stu0016 26 stu0024 10
stu0016 17 stu0010 18
stu0016 22 stu0010 1
stu0012 2 stu0008 17
stu0012 17 stu0008 6
stu0008 14 stu0004 15
stu0008 22 stu0004 22
stu0002 5 stu0020 21
stu0002 24 stu0020 17
stu0000 4 stu0022 15
stu0000 10 stu0022 19
stu0002 24 stu0004 6
stu0002 4 stu0004 2
stu0020 21 stu0018 16
stu0020 12 stu0018 15
stu0018 6 stu0024 5
stu0018 10 stu0024 5
stu0012 26 stu0010 13
stu0012 6 stu0010 4
stu0002 8 stu0022 14
stu0002 23 stu0022 4
stu0008 25 stu0016 2
stu0008 9 stu0016 1
stu0008 9 stu0016 24
stu0008 24 stu0016 21
stu0004 3 stu0008 3
stu0004 20 stu0008 11
stu0002 6 stu0026 5
stu0002 24 stu0026 8
stu0020 10 stu0010 2
stu0020 1 stu0010 11
stu0012 25 stu0002 22
stu0012 2 stu0002 10
stu0008 17 stu0000 19
stu0008 19 stu0000 21
stu0020 14 stu0018 12
stu0020 19 stu0018 22
stu0004 13 stu0026 17
stu0004 11 stu0026 14
stu0004 7 stu0024 15
stu0004 7 stu0024 14
stu0016 26 stu0014 10
stu0016 17 stu0014 11
stu0022 15 stu0018 20
stu0022 19 stu0018 9
stu0016 13 stu0022 22
stu0016 25 stu0022 17
stu0000 13 stu0004 5
stu0000 2 stu0004 19
stu0016 16 stu0022 12
stu0016 26 stu0022 17
stu0018 18 stu0006 18
stu0018 3 stu0006 12
stu0012 25 stu0024 21
stu0012 3 stu0024 2
stu0020 24 stu0010 15
stu0020 12 stu0010 18
stu0002 20 stu0026 14
stu0002 3 stu0026 6
stu0002 7 stu0014 8
stu0002 23 stu0014 10
stu0020 17 stu0024 17
stu0020 24 stu0024 6
stu0012 10 stu0026 20
stu0012 15 stu0026 25
stu0004 17 stu0020 2
stu0004 8 stu0020 17
stu0018 22 stu0016 18
stu0018 21 stu0016 7
stu0000 13 stu0006 19
stu0000 11 stu0006 21
stu0026 18 stu0010 21
stu0026 10 stu0010 24
stu0012 24 stu0004 10
stu0012 19 stu0004 15
stu0000 3 stu0002 18
stu0000 10 stu0002 24
stu0004 7 stu0020 25
stu0004 22 stu0020 26
stu0014 24 stu0024 6
stu0014 6 stu0024 4
stu0016 22 stu0004 24
stu0016 18 stu0004 13
stu0018 4 stu0006 7
stu0018 4 stu0006 17
stu0022 11 stu0018 6
stu0022 22 stu0018 18
stu0000 18 stu0006 2
stu0000 18 stu0006 5
stu0016 11 stu0024 12
stu0016 24 stu0024 4
stu0014 3 stu0020 2
stu0014 6 stu0020 15
stu0026 18 stu0012 3
stu0026 27 stu0012 22
stu0016 15 stu0018 17
stu0016 16 stu0018 20
stu0000 6 stu0004 2
stu0000 11 stu0004 6
stu0024 20 stu0016 20
stu0024 13 stu0016 21
stu0016 5 stu0000 15
stu0016 8 stu0000 7
stu0010 12 stu0004 11
stu0010 21 stu0004 19
stu0004 3 stu0020 19
stu0004 14 stu0020 25
stu0006 17 stu0014 12
stu0006 2 stu0014 24
stu0002 7 stu0024 22
stu0002 5 stu0024 19
stu0020 26 stu0004 2
stu0020 12 stu0004 11
stu0000 15 stu0018 21
stu0000 4 stu0018 15
stu0000 10 stu0020 6
stu0000 17 stu0020 9
stu0022 7 stu0018 20
stu0022 12 stu0018 10
stu0020 16 stu0026 5
stu0020 20 stu0026 8
stu0018 21 stu0008 2
stu0018 15 stu0008 10
stu0020 7 stu0008 1
stu0020 8 stu0008 23
stu0022 17 stu0014 19
stu0022 21 stu0014 2
stu0008 17 stu0016 13
stu0008 6 stu0016 3
stu0006 20 stu0010 2
stu0006 6 stu0010 16
stu0022 9 stu0004 13
stu0022 24 stu0004 14
stu0014 21 stu0010 5
stu0014 24 stu0010 9
stu0020 24 stu0016 7
stu0020 8 stu0016 12
stu0014 19 stu0024 17
stu0014 10 stu0024 20
stu0024 17 stu0008 14
stu0024 11 stu0008 11
stu0002 11 stu0022 15
stu0002 4 stu0022 12
stu0018 1 stu0000 18
stu0018 5 stu0000 18
stu0014 4 stu0024 20
stu0014 1 stu0024 23
stu0008 12 stu0016 13
stu0008 19 stu0016 20
stu0004 6 stu0014 3
stu0004 20 stu0014 13
stu0008 12 stu0010 22
stu0008 19 stu0010 7
stu0020 15 stu0004 21
stu0020 16 stu0004 6
stu0016 17 stu0014 3
stu0016 2 stu0014 20
stu0000 6 stu0022 16
stu0000 3 stu0022 17
stu0018 18 stu0014 20
stu0018 23 stu0014 21
stu0026 25 stu0010 2
stu0026 13 stu0010 14
stu0002 20 stu0014 20
stu0002 5 stu0014 4
stu0008 25 stu0022 21
stu0008 11 stu0022 1
stu0018 21 stu0006 19
stu0018 23 stu0006 18
stu0022 7 stu0018 13
stu0022 8 stu0018 13
stu0014 11 stu0004 5
stu0014 7 stu0004 5
stu0000 12 stu0024 5
stu0000 3 stu0024 14
stu0012 2 stu0024 15
stu0012 25 stu0024 14
stu0024 18 stu0016 2
stu0024 18 stu0016 15
stu0020 13 stu0026 24
stu0020 11 stu0026 10
stu0014 21 stu0010 8
stu0014 18 stu0010 11
stu0000 21 13
stu0000 3 5
stu0000 10 9
stu0000 12 9
stu0000 13 3
stu0000 16 2
stu0000 23 7
stu0000 11 6
stu0000 6 1
stu0000 6 3
stu0000 24 18
stu0000 3 4
stu0000 25 3
stu0000 10 24
stu0000 12 24
stu0000 6 23
stu0000 4 12
stu0000 5 25
stu0000 10 23
stu0000 19 18
stu0000 18 22
stu0000 5 16
stu0000 15 8
stu0000 15 1
stu0000 6 23
stu0000 5 16
stu0000 22 14
stu0000 11 12
stu0000 16 15
stu0000 13 11
stu0000 11 17
stu0000 5 11
stu0000 8 10
stu0000 12 11
stu0000 7 4
stu0000 3 9
stu0000 5 8
stu0000 18 23
stu0000 9 10
stu0000 21 14
stu0000 12 7
stu0000 17 23
stu0003 11 6
stu0003 1 23
stu0003 14 10
stu0003 4 11
stu0003 1 3
stu0003 17 3
stu0003 4 18
stu0003 9 2
stu0003 6 7
stu0003 18 7
stu0003 2 1
stu0003 7 1
stu0003 7 12
stu0003 2 14
stu0003 3 13
stu0003 9 1
stu0003 9 18
stu0003 20 11
stu0003 8 25
stu0003 14 15
stu0003 1 23
stu0003 10 6
stu0003 11 25
stu0003 16 8
stu0003 16 24
stu0003 13 2
stu0003 2 20
stu0003 24 21
stu0003 13 9
stu0003 16 22
stu0003 10 9
stu0003 25 18
stu0003 20 16
stu0003 15 22
stu0003 22 24
stu0003 5 10
stu0003 19 13
stu0003 7 9
stu0003 24 4
stu0003 23 2
stu0003 12 3
stu0003 5 3
stu0006 19 15
stu0006 8 21
stu0006 3 6
stu0006 14 12
stu0006 11 23
stu0006 11 10
stu0006 3 9
stu0006 6 13
stu0006 12 3
stu0006 4 16
stu0006 10 12
stu0006 12 19
stu0006 21 13
stu0006 17 2
stu0006 21 5
stu0006 4 13
stu0006 7 2
stu0006 10 13
stu0006 1 15
stu0006 3 22
stu0006 5 9
stu0006 23 4
stu0006 17 16
stu0006 14 18
stu0006 18 1
stu0006 22 2
stu0006 23 17
stu0006 3 22
stu0006 6 22
stu0006 15 5
stu0006 15 6
stu0006 8 11
stu0006 15 5
stu0006 19 21
stu0006 1 23
stu0006 21 7
stu0006 4 6
stu0006 3 8
stu0006 3 1
stu0009 9 13
stu0009 7 14
stu0009 3 13
stu0009 16 12
stu0009 12 19
stu0009 19 12
stu0009 18 3
stu0009 13 19
stu0009 14 8
stu0009 11 7
stu0009 4 15
stu0009 12 17
stu0009 14 9
stu0009 9 1
stu0009 5 8
stu0009 17 9
stu0009 20 11
stu0009 14 5
stu0009 6 18
stu0009 1 14
stu0009 18 12
stu0009 18 19
stu0009 1 6
stu0009 10 14
stu0009 8 11
stu0009 13 12
stu0009 6 14
stu0009 16 15
stu0009 15 4
stu0009 11 18
stu0009 2 16
stu0009 18 5
stu0009 1 4
stu0009 4 19
stu0012 3 26
stu0012 11 26
stu0012 4 15
stu0012 2 22
stu0012 25 17
stu0012 13 9
stu0012 8 26
stu0012 20 22
stu0012 12 7
stu0012 3 12
stu0012 22 19
stu0012 22 2
stu0012 5 17
stu0012 12 15
stu0012 3 12
stu0012 15 9
stu0012 5 11
stu0012 5 22
stu0012 4 24
stu0012 8 2
stu0012 22 15
stu0012 21 24
stu0012 15 2
stu0012 18 24
stu0012 26 7
stu0012 8 11
stu0012 4 21
stu0012 21 16
stu0012 4 10
stu0012 6 8
stu0012 25 10
stu0012 25 5
stu0012 1 20
stu0012 17 21
stu0012 8 1
stu0012 9 19
stu0012 8 1
stu0012 10 26
stu0012 12 14
stu0012 11 6
stu0012 19 6
stu0012 18 9
stu0012 16 3
stu0003 15 stu0018 19
stu0003 1 stu0018 4
stu0000 9 stu0003 15
stu0000 16 stu0003 6
stu0012 10 stu0003 4
stu0012 20 stu0003 21
stu0003 25 stu0018 14
stu0003 12 stu0018 22
stu0003 5 stu0006 12
stu0003 24 stu0006 15
stu0027 24 stu0012 12
stu0027 5 stu0012 21
stu0018 4 stu0009 3
stu0018 6 stu0009 7
stu0012 25 stu0021 9
stu0012 11 stu0021 17
stu0015 13 stu0009 11
stu0015 11 stu0009 5
stu0006 11 stu0012 8
stu0006 18 stu0012 12
stu0000 6 stu0018 2
stu0000 24 stu0018 4
stu0015 14 stu0027 11
stu0015 3 stu0027 1
stu0006 2 stu0018 21
stu0006 1 stu0018 16
stu0009 6 stu0024 20
stu0009 16 stu0024 22
stu0027 4 stu0024 9
stu0027 5 stu0024 7
stu0015 5 stu0003 15
stu0015 9 stu0003 20
stu0027 9 stu0009 13
stu0027 19 stu0009 2
stu0027 17 stu0000 21
stu0027 19 stu0000 7
stu0021 20 stu0018 1
stu0021 21 stu0018 1
stu0018 2 stu0027 2
stu0018 4 stu0027 5
stu0009 8 stu0027 5
stu0009 3 stu0027 21
stu0012 14 stu0027 6
stu0012 15 stu0027 16
stu0006 5 stu0009 5
stu0006 3 stu0009 12
stu0024 2 stu0027 8
stu0024 7 stu0027 22
stu0024 19 stu0027 22
stu0024 19 stu0027 22
stu0003 4 stu0018 23
stu0003 24 stu0018 5
stu0012 3 stu0009 9
stu0012 9 stu0009 10
stu0009 3 stu0021 23
stu0009 1 stu0021 18
stu0006 21 stu0012 2
stu0006 15 stu0012 17
stu0000 22 stu0012 18
stu0000 8 stu0012 22
stu0015 4 stu0024 21
stu0015 4 stu0024 10
stu0021 6 stu0027 6
stu0021 3 stu0027 20
stu0027 18 stu0015 2
stu0027 24 stu0015 10
stu0015 7 stu0012 10
stu0015 4 stu0012 18
stu0021 23 stu0024 13
stu0021 6 stu0024 9
stu0015 8 stu0003 1
stu0015 1 stu0003 13
stu0009 20 stu0015 4
stu0009 8 stu0015 16
stu0000 6 stu0012 5
stu0000 1 stu0012 21
stu0003 17 stu0000 11
stu0003 2 stu0000 7
stu0018 11 stu0021 7
stu0018 20 stu0021 7
stu0012 18 stu0018 4
stu0012 10 stu0018 18
stu0021 2 stu0015 11
stu0021 12 stu0015 11
stu0015 9 stu0006 22
stu0015 12 stu0006 4
stu0024 9 stu0009 15
stu0024 14 stu0009 18
stu0021 12 stu0006 16
stu0021 8 stu0006 16
stu0006 21 stu0012 15
stu0006 1 stu0012 1
stu0018 4 stu0000 17
stu0018 8 stu0000 2
stu0009 14 stu0003 8
stu0009 11 stu0003 6
stu0006 1 stu0000 1
stu0006 1 stu0000 14
stu0006 12 stu0009 15
stu0006 23 stu0009 17
stu0003 20 stu0006 12
stu0003 14 stu0006 2
stu0006 22 stu0009 4
stu0006 15 stu0009 6
stu0012 11 stu0015 11
stu0012 10 stu0015 15
stu0018 7 stu0006 12
stu0018 6 stu0006 10
stu0027 14 stu0006 13
stu0027 11 stu0006 4
stu0027 2 stu0018 11
stu0027 21 stu0018 10
stu0000 3 stu0021 10
stu0000 11 stu0021 20
stu0006 11 stu0018 21
stu0006 20 stu0018 1
stu0000 20 stu0006 4
stu0000 24 stu0006 7
stu0018 8 stu0003 5
stu0018 8 stu0003 7
stu0012 7 stu0024 4
stu0012 19 stu0024 6
stu0009 14 stu0021 16
stu0009 12 stu0021 19
stu0021 14 stu0012 3
stu0021 5 stu0012 3
stu0015 15 stu0006 2
stu0015 13 stu0006 13
stu0015 1 stu0012 8
stu0015 9 stu0012 15
stu0000 23 stu0012 21
stu0000 5 stu0012 20
stu0006 9 stu0021 22
stu0006 7 stu0021 23
stu0003 9 stu0000 21
stu0003 16 stu0000 25
stu0024 18 stu0015 19
stu0024 12 stu0015 7
stu0027 7 stu0021 18
stu0027 12 stu0021 24
stu0012 26 stu0000 12
stu0012 12 stu0000 25
stu0027 11 stu0015 6
stu0027 22 stu0015 13
stu0006 5 stu0018 4
stu0006 20 stu0018 12
stu0021 18 stu0018 5
stu0021 20 stu0018 20
stu0018 14 stu0003 9
stu0018 15 stu0003 1
stu0000 10 stu0006 4
stu0000 10 stu0006 14
stu0024 8 stu0009 20
stu0024 10 stu0009 7
stu0018 11 stu0003 5
stu0018 1 stu0003 23
stu0012 21 stu0015 4
stu0012 17 stu0015 6
stu0018 5 stu0027 4
stu0018 18 stu0027 15
stu0015 8 stu0021 18
stu0015 10 stu0021 16
stu0027 23 stu0018 7
stu0027 16 stu0018 9
stu0012 16 stu0006 18
stu0012 6 stu0006 4
stu0003 11 stu0015 2
stu0003 25 stu0015 14
stu0009 16 stu0015 17
stu0009 11 stu0015 18
stu0003 23 stu0006 22
stu0003 20 stu0006 6
stu0027 14 stu0009 15
stu0027 6 stu0009 8
stu0009 15 stu0006 11
stu0009 19 stu0006 5
stu0006 17 stu0015 5
stu0006 23 stu0015 2
stu0015 7 stu0012 23
stu0015 12 stu0012 7
stu0018 1 stu0009 3
stu0018 22 stu0009 5
stu0012 13 stu0018 7
stu0012 25 stu0018 23
stu0027 23 stu0009 20
stu0027 8 stu0009 5
stu0024 7 stu0015 17
stu0024 2 stu0015 16
stu0015 17 stu0003 9
stu0015 3 stu0003 3
stu0003 6 stu0006 6
stu0003 20 stu0006 22
stu0012 5 stu0009 19
stu0012 2 stu0009 14
stu0000 17 stu0024 5
stu0000 18 stu0024 22
stu0015 17 stu0003 21
stu0015 16 stu0003 2
stu0006 10 stu0015 14
stu0006 14 stu0015 12
stu0000 1 18
stu0000 9 12
stu0000 9 13
stu0000 2 21
stu0000 5 6
stu0000 23 12
stu0000 7 20
stu0000 23 14
stu0000 4 24
stu0000 24 12
stu0000 19 13
stu0000 14 3
stu0000 23 1
stu0000 4 16
stu0000 14 15
stu0000 13 1
stu0000 22 3
stu0000 11 5
stu0000 14 8
stu0000 23 18
stu0000 13 22
